customer_ID,shopping_pt,record_type,day,time,state,location,group_size,homeowner,car_age,car_value,risk_factor,age_oldest,age_youngest,married_couple,C_previous,duration_previous,A,B,C,D,E,F,G,cost,car_vv
10000001,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,2,1,2,2,2,2,2,1
10000002,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,2,1
10000003,3,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,2,1,1,1,1,2,1
10000004,9,1,1,9,1,1.0,1,1,1,1,1.0,1,1,1,2.0,2.0,2,1,1,1,2,3,3,8,1
10000006,2,1,1,1,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,1,1
10000008,6,1,1,5,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,1,2,1,1,2,2,5,1
10000009,4,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,1,1
10000010,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,2,2,2,2,1,2,2,1
10000011,2,1,1,1,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,2,2,1
10000012,4,1,1,4,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,1,3,2,2,2,1,4,1
10000015,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,2,2,1
10000017,2,1,1,2,1,1.0,1,1,1,2,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,2,2
10000018,3,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,2,2,2,2,2,2,3,1
10000020,4,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,2,1,1,2,1,3,1
10000021,3,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,1,1
10000022,5,1,1,4,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,2,1,1,2,1,5,1
10000024,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,2,1
10000029,3,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,2,1,1,1,2,1,3,1
10000030,5,1,1,5,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,3,1
10000035,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,2.0,1,1,1,1,1,1,1,2,1
10000044,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,2,1
10000045,3,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,2,1,1,2,2,1,3,1
10000046,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,2,1,1,2,1,2,2,1
10000050,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,1,1
10000051,4,1,1,4,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,2,2,1,2,2,1,3,1
10000053,3,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,2,2,1,1,1,1,2,1
10000056,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,2,2,1
10000058,4,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,2,2,1
10000065,4,1,1,4,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,2,2,1,1,2,3,1
10000067,7,1,1,7,1,1.0,1,1,1,1,1.0,1,1,1,2.0,2.0,2,1,1,2,1,2,1,4,1
10000070,4,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,2,1,1,2,1,2,3,1
10000071,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,2,1,1,1,1,2,1
10000073,7,1,1,7,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,2,2,1,1,1,3,1
10000074,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,1,1
10000081,6,1,1,6,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,2,1,1,1,2,1,2,1
10000083,3,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,1,1,1,2,2,2,3,1
10000085,4,1,1,4,1,1.0,1,1,1,1,1.0,1,1,1,2.0,2.0,1,1,2,1,2,2,2,4,1
10000087,5,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,1,3,3,2,2,2,3,1
10000089,3,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,2,2,2,2,1,2,3,1
10000090,6,1,1,5,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,2,5,1
10000093,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,2,1
10000099,3,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,1,1,1,1,1,1,3,1
10000101,4,1,1,4,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,2,2,1
10000102,5,1,1,5,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,3,1
10000106,3,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,2,2,1
10000109,3,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,2,2,2,1,2,2,2,1
10000110,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,2,2,1
10000114,3,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,2,1,1,1,1,1,3,1
10000119,3,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,2.0,2.0,1,1,1,1,1,1,2,2,1
10000120,4,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,2,2,2,2,1,2,4,1
10000140,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,2,1
10000142,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,1,2,1,1,2,2,2,1
10000146,2,1,1,1,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,2,1
10000149,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,1,1
10000153,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,2,1,1,2,1,2,2,1
10000157,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,2,1,1,2,2,2,1
10000166,5,1,1,5,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,1,1,1,1,2,1,3,1
10000171,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,2,1
10000174,5,1,1,4,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,3,1
10000175,3,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,2,1,1,1,2,1
10000177,3,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,3,1
10000181,5,1,1,5,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,2,1,1,2,2,2,5,1
10000185,5,1,1,4,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,3,1
10000186,5,1,1,5,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,3,3,1
10000195,5,1,1,5,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,3,1
10000196,5,1,1,4,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,1,2,2,1,3,1,4,1
10000199,5,1,1,4,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,2,2,1
10000201,7,1,1,7,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,2,2,1,1,1,2,3,1
10000202,3,1,1,3,1,1.0,1,1,1,2,1.0,1,1,1,2.0,2.0,2,2,1,1,1,2,1,3,2
10000204,3,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,1,1
10000207,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,2,1
10000213,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,2.0,2.0,1,1,1,1,1,1,2,2,1
10000219,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,2,2,1,2,2,1,2,1
10000222,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,2,1,1,1,1,2,1
10000223,4,1,1,4,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,2,1,2,3,1
10000225,4,1,1,4,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,1,1,1,1,2,1,2,1
10000226,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,2,1,1,2,2,1,2,1
10000231,4,1,1,3,1,1.0,2,1,1,1,1.0,2,1,1,1.0,1.0,1,1,1,1,1,1,2,4,1
10000232,2,1,1,1,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,1,1,1,1,2,1,2,1
10000233,3,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,2,1
10000234,5,1,1,5,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,4,1
10000235,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,1,1
10000237,4,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,2,2,1
10000238,2,1,1,1,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,1,1
10000241,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,2,2,2,2,1,2,2,1
10000244,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,2,2,1,2,1,1,2,1
10000247,3,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,2,1
10000249,5,1,1,4,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,1,1,1,1,2,1,3,1
10000251,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,1,1
10000257,4,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,2,1,1,1,1,3,1
10000258,3,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,3,1
10000260,5,1,1,4,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,2,2,1,1,1,5,1
10000267,4,1,1,4,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,2,3,2,1,1,1,4,1
10000268,5,1,1,4,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,2,1
10000270,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,2,2,1
10000272,4,1,1,4,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,2,2,3,2,2,1,4,1
10000273,3,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,1,1,1,1,3,1,3,1
